types
Straight rt_state.motor_speed_status:E rt_state.motor_speed_0:N rt_state.motor_speed_1:N rt_input.obsDistance_0:N rt_input.obsDistance_1:N rt_input.obsDistance_2:N rt_input.obsDistance_3:N
Turn_left Slow_speed -50 30 4 11 9 22
Turn_left Slow_speed -50 30 15 1 8 3
Turn_left Slow_speed -50 30 21 2 7 17
Turn_left Slow_speed -50 30 24 11 5 18
Turn_left Slow_speed -50 30 25 14 13 8
Turn_left Slow_speed -50 30 1 20 0 19
trace
Straight Stop 0 0 20 17 0 25
Turn_left Slow_speed -50 30 8 6 2 14
Turn_left Slow_speed -50 30 19 12 12 10
Turn_left Slow_speed -50 30 13 23 13 11
Turn_left Slow_speed -50 30 25 23 2 23
Turn_left Slow_speed -50 30 8 9 18 7
Turn_left Slow_speed -50 30 23 5 17 1
Turn_left Slow_speed -50 30 25 17 20 22
Turn_left Slow_speed -50 30 9 22 23 19
Turn_left Slow_speed -50 30 4 0 7 23
Turn_right Slow_speed 30 -10 14 21 7 3
Turn_left Slow_speed -50 30 18 23 14 17
Turn_left Slow_speed -50 30 20 18 17 4
Turn_left Slow_speed -50 30 4 9 12 3
Turn_left Slow_speed -50 30 16 5 4 17
Turn_left Slow_speed -50 30 23 1 15 8
Turn_left Slow_speed -50 30 25 15 1 4
Turn_left Slow_speed -50 30 17 10 1 5
Turn_left Slow_speed -50 30 5 11 8 24
Turn_left Slow_speed -50 30 8 25 17 2
Turn_left Slow_speed -50 30 17 8 6 23
Turn_left Slow_speed -50 30 19 20 1 11
Turn_left Slow_speed -50 30 2 5 5 25
Turn_left Slow_speed -50 30 8 20 7 10
Turn_left Slow_speed -50 30 11 10 14 2
Turn_left Slow_speed -50 30 20 17 9 1
Turn_left Slow_speed -50 30 2 20 1 12
Turn_left Slow_speed -50 30 19 19 16 12
Turn_left Slow_speed -50 30 3 25 10 23
Turn_left Slow_speed -50 30 19 11 10 23
Turn_left Slow_speed -50 30 18 15 22 3
Turn_left Slow_speed -50 30 12 5 13 25
Turn_left Slow_speed -50 30 15 1 2 11
Turn_left Slow_speed -50 30 18 13 13 23
Turn_left Slow_speed -50 30 7 14 9 0
Turn_left Slow_speed -10 30 9 0 15 13
Turn_right Slow_speed 30 -10 25 25 12 20
Turn_left Slow_speed -50 30 12 22 18 4
Turn_left Slow_speed -50 30 14 16 9 2
Turn_left Slow_speed -50 30 22 22 1 13
Turn_left Slow_speed -50 30 23 3 1 18
Turn_left Slow_speed -50 30 17 16 15 0
Turn_left Slow_speed -10 30 4 0 1 16
Turn_right Slow_speed 30 -10 0 18 3 1
Turn_left Slow_speed -50 30 17 15 22 5
Turn_left Slow_speed -50 30 13 14 11 3
Turn_left Slow_speed -50 30 4 21 5 2
Turn_left Slow_speed -50 30 17 7 18 17
Turn_left Slow_speed -50 30 12 19 9 5
Turn_left Slow_speed -50 30 9 0 6 15
trace
Straight Stop 0 0 0 9 5 3
Turn_left Slow_speed -50 30 1 10 4 20
Turn_left Slow_speed -50 30 25 0 25 15
Turn_right Slow_speed 30 -10 16 10 18 23
Turn_left Slow_speed -50 30 5 24 25 25
Turn_left Slow_speed -50 30 7 17 16 19
Turn_left Slow_speed -50 30 12 1 25 23
Turn_left Slow_speed -50 30 1 5 13 3
Turn_left Slow_speed -50 30 16 20 6 17
Turn_left Slow_speed -50 30 5 11 11 6
Turn_left Slow_speed -50 30 13 12 23 4
Turn_left Slow_speed -50 30 22 16 1 4
Turn_left Slow_speed -50 30 16 2 3 23
Turn_left Slow_speed -50 30 22 21 16 8
Turn_left Slow_speed -50 30 22 17 6 25
Turn_left Slow_speed -50 30 24 21 2 14
Turn_left Slow_speed -50 30 17 11 5 22
Turn_left Slow_speed -50 30 22 18 5 11
Turn_left Slow_speed -50 30 4 2 15 1
Turn_left Slow_speed -50 30 18 18 7 10
Turn_left Slow_speed -50 30 21 12 7 17
Turn_left Slow_speed -50 30 7 24 1 3
Turn_left Slow_speed -50 30 17 9 2 16
Turn_left Slow_speed -50 30 6 6 4 24
Turn_left Slow_speed -50 30 17 10 22 15
Turn_left Slow_speed -50 30 4 1 1 9
Turn_left Slow_speed -50 30 6 18 12 0
Turn_left Slow_speed -10 30 13 19 11 8
Turn_left Slow_speed -50 30 5 18 1 14
Turn_left Slow_speed -50 30 18 2 17 10
Turn_left Slow_speed -50 30 12 21 0 18
Turn_left Slow_speed -50 30 3 4 18 23
Turn_left Slow_speed -50 30 16 15 12 21
Turn_left Slow_speed -50 30 16 15 6 22
Turn_left Slow_speed -50 30 10 18 23 23
Turn_left Slow_speed -50 30 13 10 7 20
Turn_left Slow_speed -50 30 2 8 8 21
Turn_left Slow_speed -50 30 10 25 7 24
Turn_left Slow_speed -50 30 22 7 19 25
Turn_left Slow_speed -50 30 13 11 22 6
Turn_left Slow_speed -50 30 0 11 3 19
Turn_left Slow_speed -50 30 2 9 17 12
Turn_left Slow_speed -50 30 3 16 11 16
Turn_left Slow_speed -50 30 0 18 10 5
Turn_left Slow_speed -50 30 0 18 2 13
Turn_left Slow_speed -50 30 19 9 11 15
Turn_left Slow_speed -50 30 18 6 16 5
Turn_left Slow_speed -50 30 20 15 13 20
Turn_left Slow_speed -50 30 0 18 15 4
Turn_left Slow_speed -50 30 1 9 17 6
trace
Straight Stop 0 0 25 4 24 2
Turn_left Slow_speed -50 30 23 8 7 23
Turn_left Slow_speed -50 30 2 9 12 21
Turn_left Slow_speed -50 30 18 0 12 10
Turn_right Slow_speed 30 -10 6 5 17 0
Turn_left Slow_speed -10 30 20 7 23 22
Turn_left Slow_speed -50 30 25 12 0 3
Turn_left Slow_speed -50 30 23 19 11 23
Turn_left Slow_speed -50 30 24 10 1 21
Turn_left Slow_speed -50 30 18 8 20 21
Turn_left Slow_speed -50 30 17 7 18 11
Turn_left Slow_speed -50 30 7 7 23 13
Turn_left Slow_speed -50 30 12 16 16 8
Turn_left Slow_speed -50 30 25 13 4 25
Turn_left Slow_speed -50 30 1 4 4 25
Turn_left Slow_speed -50 30 0 15 24 24
Turn_left Slow_speed -50 30 25 25 19 20
Turn_left Slow_speed -50 30 7 15 17 0
Turn_left Slow_speed -10 30 22 9 13 3
Turn_left Slow_speed -50 30 18 12 19 4
Turn_left Slow_speed -50 30 2 9 12 2
Turn_left Slow_speed -50 30 24 18 3 25
Turn_left Slow_speed -50 30 25 9 0 25
Turn_left Slow_speed -50 30 24 24 23 0
Turn_left Slow_speed -10 30 23 18 20 6
Turn_left Slow_speed -50 30 7 11 8 6
Turn_left Slow_speed -50 30 22 21 11 15
Turn_left Slow_speed -50 30 7 6 21 12
Turn_left Slow_speed -50 30 17 10 16 15
Turn_left Slow_speed -50 30 2 19 17 1
Turn_left Slow_speed -50 30 2 17 2 2
Turn_left Slow_speed -50 30 16 25 2 15
Turn_left Slow_speed -50 30 19 22 22 3
Turn_left Slow_speed -50 30 9 4 11 6
Turn_left Slow_speed -50 30 2 22 21 9
Turn_left Slow_speed -50 30 3 16 23 20
Turn_left Slow_speed -50 30 0 13 12 5
Turn_left Slow_speed -50 30 8 3 6 12
Turn_left Slow_speed -50 30 20 9 15 12
Turn_left Slow_speed -50 30 10 19 2 6
Turn_left Slow_speed -50 30 18 0 11 1
Turn_right Slow_speed 30 -10 4 22 7 8
Turn_left Slow_speed -50 30 20 4 18 23
Turn_left Slow_speed -50 30 23 15 20 25
Turn_left Slow_speed -50 30 5 6 4 13
Turn_left Slow_speed -50 30 9 13 0 5
Turn_left Slow_speed -50 30 24 15 20 10
Turn_left Slow_speed -50 30 10 22 16 2
Turn_left Slow_speed -50 30 24 3 4 4
Turn_left Slow_speed -50 30 25 13 13 20
trace
Straight Stop 0 0 18 5 19 17
Turn_left Slow_speed -50 30 22 13 16 1
Turn_left Slow_speed -50 30 21 23 15 6
Turn_left Slow_speed -50 30 10 17 12 8
Turn_left Slow_speed -50 30 8 6 20 18
Turn_left Slow_speed -50 30 4 13 21 2
Turn_left Slow_speed -50 30 16 1 6 16
Turn_left Slow_speed -50 30 14 19 12 8
Turn_left Slow_speed -50 30 0 5 25 25
Turn_left Slow_speed -50 30 21 18 2 16
Turn_left Slow_speed -50 30 15 19 25 25
Turn_left Slow_speed -50 30 10 11 9 18
Turn_left Slow_speed -50 30 19 3 11 23
Turn_left Slow_speed -50 30 16 8 1 9
Turn_left Slow_speed -50 30 9 7 1 25
Turn_left Slow_speed -50 30 3 13 10 5
Turn_left Slow_speed -50 30 20 11 6 17
Turn_left Slow_speed -50 30 3 9 10 20
Turn_left Slow_speed -50 30 2 9 19 15
Turn_left Slow_speed -50 30 22 4 7 15
Turn_left Slow_speed -50 30 10 20 14 2
Turn_left Slow_speed -50 30 4 15 11 15
Turn_left Slow_speed -50 30 24 14 15 3
Turn_left Slow_speed -50 30 1 25 9 24
Turn_left Slow_speed -50 30 12 15 17 16
Turn_left Slow_speed -50 30 0 1 10 3
Turn_left Slow_speed -50 30 12 6 20 8
Turn_left Slow_speed -50 30 12 3 23 22
Turn_left Slow_speed -50 30 24 13 1 4
Turn_left Slow_speed -50 30 2 14 20 3
Turn_left Slow_speed -50 30 3 11 6 6
Turn_left Slow_speed -50 30 10 17 4 22
Turn_left Slow_speed -50 30 9 22 14 9
Turn_left Slow_speed -50 30 25 1 14 12
Turn_left Slow_speed -50 30 7 8 22 19
Turn_left Slow_speed -50 30 12 22 18 12
Turn_left Slow_speed -50 30 9 19 16 14
Turn_left Slow_speed -50 30 9 12 17 12
Turn_left Slow_speed -50 30 23 23 19 9
Turn_left Slow_speed -50 30 17 23 8 0
Turn_left Slow_speed -10 30 21 22 9 23
Turn_left Slow_speed -50 30 23 24 11 6
Turn_left Slow_speed -50 30 8 7 2 20
Turn_left Slow_speed -50 30 3 22 8 13
Turn_left Slow_speed -50 30 15 1 3 0
Turn_left Slow_speed -10 30 15 20 13 13
Turn_left Slow_speed -50 30 19 6 22 10
Turn_left Slow_speed -50 30 5 4 10 3
Turn_left Slow_speed -50 30 3 20 2 2
Turn_left Slow_speed -50 30 20 13 11 2
trace
Straight Stop 0 0 22 13 25 0
Turn_left Slow_speed -10 30 9 9 15 0
Turn_left Slow_speed -10 30 10 18 0 0
Turn_left Slow_speed -10 30 14 13 15 7
Turn_left Slow_speed -50 30 21 11 18 3
Turn_left Slow_speed -50 30 18 2 6 23
Turn_left Slow_speed -50 30 24 8 25 18
Turn_left Slow_speed -50 30 23 10 21 19
Turn_left Slow_speed -50 30 25 22 19 8
Turn_left Slow_speed -50 30 5 10 10 18
Turn_left Slow_speed -50 30 4 13 20 18
Turn_left Slow_speed -50 30 0 9 0 24
Turn_left Slow_speed -50 30 22 18 1 14
Turn_left Slow_speed -50 30 22 7 13 21
Turn_left Slow_speed -50 30 17 15 13 14
Turn_left Slow_speed -50 30 1 10 7 1
Turn_left Slow_speed -50 30 8 3 11 14
Turn_left Slow_speed -50 30 13 24 6 20
Turn_left Slow_speed -50 30 11 0 12 11
Turn_right Slow_speed 30 -10 11 14 11 7
Turn_left Slow_speed -50 30 6 12 24 5
Turn_left Slow_speed -50 30 21 11 2 14
Turn_left Slow_speed -50 30 0 17 2 2
Turn_left Slow_speed -50 30 2 12 5 12
Turn_left Slow_speed -50 30 15 16 0 4
Turn_left Slow_speed -50 30 14 8 24 25
Turn_left Slow_speed -50 30 10 13 13 21
Turn_left Slow_speed -50 30 1 24 3 10
Turn_left Slow_speed -50 30 13 1 15 10
Turn_left Slow_speed -50 30 12 17 25 15
Turn_left Slow_speed -50 30 8 3 17 12
Turn_left Slow_speed -50 30 15 24 25 6
Turn_left Slow_speed -50 30 14 1 13 5
Turn_left Slow_speed -50 30 10 11 6 22
Turn_left Slow_speed -50 30 0 19 18 2
Turn_left Slow_speed -50 30 20 21 14 9
Turn_left Slow_speed -50 30 24 5 19 12
Turn_left Slow_speed -50 30 24 20 1 6
Turn_left Slow_speed -50 30 24 20 21 15
Turn_left Slow_speed -50 30 18 22 22 9
Turn_left Slow_speed -50 30 23 9 16 9
Turn_left Slow_speed -50 30 22 22 6 25
Turn_left Slow_speed -50 30 18 0 1 12
Turn_right Slow_speed 30 -10 23 15 23 21
Turn_left Slow_speed -50 30 22 18 9 20
Turn_left Slow_speed -50 30 13 13 2 13
Turn_left Slow_speed -50 30 7 23 2 2
Turn_left Slow_speed -50 30 21 0 13 21
Turn_right Slow_speed 30 -10 11 3 4 10
Turn_left Slow_speed -50 30 25 12 9 17
trace
Straight Stop 0 0 12 12 5 9
Turn_left Slow_speed -50 30 3 4 6 25
Turn_left Slow_speed -50 30 23 18 19 10
Turn_left Slow_speed -50 30 5 21 25 14
Turn_left Slow_speed -50 30 19 3 16 16
Turn_left Slow_speed -50 30 4 5 11 17
Turn_left Slow_speed -50 30 8 18 1 10
Turn_left Slow_speed -50 30 4 10 3 19
Turn_left Slow_speed -50 30 22 11 4 25
Turn_left Slow_speed -50 30 15 13 24 12
Turn_left Slow_speed -50 30 5 19 24 10
Turn_left Slow_speed -50 30 15 25 24 10
Turn_left Slow_speed -50 30 3 17 0 7
Turn_left Slow_speed -50 30 24 14 0 9
Turn_left Slow_speed -50 30 6 2 19 10
Turn_left Slow_speed -50 30 14 24 5 13
Turn_left Slow_speed -50 30 9 12 14 25
Turn_left Slow_speed -50 30 25 15 13 4
Turn_left Slow_speed -50 30 8 14 16 23
Turn_left Slow_speed -50 30 13 16 9 16
Turn_left Slow_speed -50 30 9 10 25 8
Turn_left Slow_speed -50 30 24 0 17 6
Turn_right Slow_speed 30 -10 4 12 18 20
Turn_left Slow_speed -50 30 10 24 7 22
Turn_left Slow_speed -50 30 10 22 23 11
Turn_left Slow_speed -50 30 11 10 17 21
Turn_left Slow_speed -50 30 24 7 19 14
Turn_left Slow_speed -50 30 23 2 4 9
Turn_left Slow_speed -50 30 14 6 17 14
Turn_left Slow_speed -50 30 8 10 20 12
Turn_left Slow_speed -50 30 22 13 6 8
Turn_left Slow_speed -50 30 13 16 4 23
Turn_left Slow_speed -50 30 12 1 10 25
Turn_left Slow_speed -50 30 14 1 20 14
Turn_left Slow_speed -50 30 8 15 2 7
Turn_left Slow_speed -50 30 20 9 16 8
Turn_left Slow_speed -50 30 15 9 25 23
Turn_left Slow_speed -50 30 19 21 11 17
Turn_left Slow_speed -50 30 8 19 0 23
Turn_left Slow_speed -50 30 9 4 22 21
Turn_left Slow_speed -50 30 8 6 22 22
Turn_left Slow_speed -50 30 7 17 10 15
Turn_left Slow_speed -50 30 6 13 25 0
Turn_left Slow_speed -10 30 22 17 11 13
Turn_left Slow_speed -50 30 1 12 12 22
Turn_left Slow_speed -50 30 7 23 16 18
Turn_left Slow_speed -50 30 16 16 15 0
Turn_left Slow_speed -10 30 22 12 23 6
Turn_left Slow_speed -50 30 18 20 2 0
Turn_left Slow_speed -10 30 13 15 17 19
trace
Straight Stop 0 0 2 18 22 0
Turn_left Slow_speed -10 30 10 9 15 13
Turn_left Slow_speed -50 30 21 1 11 2
Turn_left Slow_speed -50 30 0 1 20 16
Turn_left Slow_speed -50 30 19 10 18 18
Turn_left Slow_speed -50 30 24 16 24 18
Turn_left Slow_speed -50 30 12 1 20 25
Turn_left Slow_speed -50 30 16 14 20 20
Turn_left Slow_speed -50 30 6 16 22 18
Turn_left Slow_speed -50 30 25 11 7 20
Turn_left Slow_speed -50 30 14 19 25 14
Turn_left Slow_speed -50 30 22 19 4 16
Turn_left Slow_speed -50 30 5 25 8 5
Turn_left Slow_speed -50 30 17 8 24 3
Turn_left Slow_speed -50 30 9 18 4 1
Turn_left Slow_speed -50 30 8 24 23 15
Turn_left Slow_speed -50 30 17 19 9 18
Turn_left Slow_speed -50 30 6 17 15 20
Turn_left Slow_speed -50 30 12 14 8 10
Turn_left Slow_speed -50 30 9 15 0 17
Turn_left Slow_speed -50 30 16 10 22 7
Turn_left Slow_speed -50 30 19 22 10 4
Turn_left Slow_speed -50 30 17 14 8 25
Turn_left Slow_speed -50 30 12 5 14 5
Turn_left Slow_speed -50 30 1 24 24 7
Turn_left Slow_speed -50 30 17 13 4 5
Turn_left Slow_speed -50 30 1 14 15 10
Turn_left Slow_speed -50 30 5 18 1 21
Turn_left Slow_speed -50 30 4 0 2 25
Turn_right Slow_speed 30 -10 22 14 4 13
Turn_left Slow_speed -50 30 2 14 13 17
Turn_left Slow_speed -50 30 19 3 22 22
Turn_left Slow_speed -50 30 3 20 6 22
Turn_left Slow_speed -50 30 7 12 1 10
Turn_left Slow_speed -50 30 0 17 23 8
Turn_left Slow_speed -50 30 9 0 3 13
Turn_right Slow_speed 30 -10 0 8 13 25
Turn_left Slow_speed -50 30 22 19 12 25
Turn_left Slow_speed -50 30 7 1 18 2
Turn_left Slow_speed -50 30 7 14 1 10
Turn_left Slow_speed -50 30 11 7 7 20
Turn_left Slow_speed -50 30 19 10 5 21
Turn_left Slow_speed -50 30 1 4 3 12
Turn_left Slow_speed -50 30 4 7 0 7
Turn_left Slow_speed -50 30 15 15 6 13
Turn_left Slow_speed -50 30 10 20 12 17
Turn_left Slow_speed -50 30 24 4 21 5
Turn_left Slow_speed -50 30 21 22 15 6
Turn_left Slow_speed -50 30 5 24 2 24
Turn_left Slow_speed -50 30 9 9 22 12
trace
Straight Stop 0 0 13 25 25 18
Turn_left Slow_speed -50 30 8 1 25 25
Turn_left Slow_speed -50 30 16 7 13 0
Turn_left Slow_speed -10 30 1 25 19 25
Turn_left Slow_speed -50 30 6 16 6 1
Turn_left Slow_speed -50 30 13 24 9 18
Turn_left Slow_speed -50 30 22 11 19 7
Turn_left Slow_speed -50 30 23 15 22 10
Turn_left Slow_speed -50 30 14 21 4 25
Turn_left Slow_speed -50 30 24 5 24 14
Turn_left Slow_speed -50 30 12 11 16 16
Turn_left Slow_speed -50 30 13 11 17 19
Turn_left Slow_speed -50 30 1 24 22 16
Turn_left Slow_speed -50 30 22 7 11 20
Turn_left Slow_speed -50 30 20 4 2 17
Turn_left Slow_speed -50 30 21 24 2 11
Turn_left Slow_speed -50 30 21 8 10 19
Turn_left Slow_speed -50 30 14 11 9 0
Turn_left Slow_speed -10 30 22 1 18 9
Turn_left Slow_speed -50 30 12 10 4 15
Turn_left Slow_speed -50 30 8 2 6 4
Turn_left Slow_speed -50 30 9 19 24 6
Turn_left Slow_speed -50 30 25 2 23 20
Turn_left Slow_speed -50 30 2 1 7 23
Turn_left Slow_speed -50 30 12 20 18 0
Turn_left Slow_speed -10 30 5 1 2 1
Turn_left Slow_speed -50 30 2 21 13 16
Turn_left Slow_speed -50 30 5 17 8 15
Turn_left Slow_speed -50 30 22 16 19 7
Turn_left Slow_speed -50 30 9 19 13 8
Turn_left Slow_speed -50 30 22 13 4 24
Turn_left Slow_speed -50 30 16 11 24 2
Turn_left Slow_speed -50 30 5 16 2 10
Turn_left Slow_speed -50 30 18 7 14 22
Turn_left Slow_speed -50 30 2 1 15 9
Turn_left Slow_speed -50 30 20 23 24 18
Turn_left Slow_speed -50 30 15 19 0 24
Turn_left Slow_speed -50 30 12 15 8 8
Turn_left Slow_speed -50 30 2 12 9 21
Turn_left Slow_speed -50 30 23 7 23 5
Turn_left Slow_speed -50 30 23 2 17 17
Turn_left Slow_speed -50 30 9 7 16 13
Turn_left Slow_speed -50 30 10 5 22 7
Turn_left Slow_speed -50 30 4 20 25 21
Turn_left Slow_speed -50 30 13 1 19 1
Turn_left Slow_speed -50 30 17 1 10 21
Turn_left Slow_speed -50 30 13 21 16 12
Turn_left Slow_speed -50 30 2 14 19 1
Turn_left Slow_speed -50 30 18 11 21 1
Turn_left Slow_speed -50 30 20 11 14 5
trace
Straight Stop 0 0 18 12 12 24
Turn_left Slow_speed -50 30 6 13 19 21
Turn_left Slow_speed -50 30 15 12 22 6
Turn_left Slow_speed -50 30 15 8 1 4
Turn_left Slow_speed -50 30 3 18 18 7
Turn_left Slow_speed -50 30 8 12 9 0
Turn_left Slow_speed -10 30 25 4 3 19
Turn_left Slow_speed -50 30 17 19 0 9
Turn_left Slow_speed -50 30 5 12 9 13
Turn_left Slow_speed -50 30 0 2 8 15
Turn_left Slow_speed -50 30 16 6 23 7
Turn_left Slow_speed -50 30 17 24 11 20
Turn_left Slow_speed -50 30 18 3 4 0
Turn_left Slow_speed -10 30 17 15 2 16
Turn_left Slow_speed -50 30 21 5 12 12
Turn_left Slow_speed -50 30 24 12 23 5
Turn_left Slow_speed -50 30 1 6 18 3
Turn_left Slow_speed -50 30 10 2 20 0
Turn_left Slow_speed -10 30 9 17 7 0
Turn_left Slow_speed -10 30 15 20 22 8
Turn_left Slow_speed -50 30 23 2 10 17
Turn_left Slow_speed -50 30 17 13 7 12
Turn_left Slow_speed -50 30 18 21 24 19
Turn_left Slow_speed -50 30 10 23 24 11
Turn_left Slow_speed -50 30 3 17 16 13
Turn_left Slow_speed -50 30 21 10 15 4
Turn_left Slow_speed -50 30 1 22 6 18
Turn_left Slow_speed -50 30 16 5 2 16
Turn_left Slow_speed -50 30 7 13 7 25
Turn_left Slow_speed -50 30 2 16 11 22
Turn_left Slow_speed -50 30 14 12 15 24
Turn_left Slow_speed -50 30 9 16 11 13
Turn_left Slow_speed -50 30 9 3 2 4
Turn_left Slow_speed -50 30 13 18 11 16
Turn_left Slow_speed -50 30 16 17 10 9
Turn_left Slow_speed -50 30 22 13 25 6
Turn_left Slow_speed -50 30 2 8 5 4
Turn_left Slow_speed -50 30 0 18 0 14
Turn_left Slow_speed -50 30 4 18 14 16
Turn_left Slow_speed -50 30 8 1 5 19
Turn_left Slow_speed -50 30 4 7 23 19
Turn_left Slow_speed -50 30 1 8 9 18
Turn_left Slow_speed -50 30 2 20 1 0
Turn_left Slow_speed -10 30 9 2 6 11
Turn_left Slow_speed -50 30 10 11 17 10
Turn_left Slow_speed -50 30 6 17 1 10
Turn_left Slow_speed -50 30 9 17 2 19
Turn_left Slow_speed -50 30 19 7 12 23
Turn_left Slow_speed -50 30 17 12 19 18
Turn_left Slow_speed -50 30 20 2 10 24
trace
Straight Stop 0 0 24 13 25 7
Turn_left Slow_speed -50 30 15 5 20 1
Turn_left Slow_speed -50 30 19 11 14 25
Turn_left Slow_speed -50 30 5 15 11 16
Turn_left Slow_speed -50 30 6 14 10 1
Turn_left Slow_speed -50 30 21 24 1 12
Turn_left Slow_speed -50 30 10 20 7 7
Turn_left Slow_speed -50 30 22 17 5 23
Turn_left Slow_speed -50 30 7 6 6 22
Turn_left Slow_speed -50 30 12 1 24 5
Turn_left Slow_speed -50 30 14 12 6 21
Turn_left Slow_speed -50 30 3 17 12 11
Turn_left Slow_speed -50 30 7 24 13 5
Turn_left Slow_speed -50 30 24 14 19 9
Turn_left Slow_speed -50 30 8 0 18 6
Turn_right Slow_speed 30 -10 20 25 3 1
Turn_left Slow_speed -50 30 6 12 25 20
Turn_left Slow_speed -50 30 13 25 1 3
Turn_left Slow_speed -50 30 11 7 25 16
Turn_left Slow_speed -50 30 0 13 4 8
Turn_left Slow_speed -50 30 11 17 13 9
Turn_left Slow_speed -50 30 7 6 20 17
Turn_left Slow_speed -50 30 9 14 25 3
Turn_left Slow_speed -50 30 14 5 4 22
Turn_left Slow_speed -50 30 17 3 16 6
Turn_left Slow_speed -50 30 3 17 9 16
Turn_left Slow_speed -50 30 0 10 9 0
Turn_left Slow_speed -10 30 23 13 10 8
Turn_left Slow_speed -50 30 6 25 18 13
Turn_left Slow_speed -50 30 8 14 6 17
Turn_left Slow_speed -50 30 3 5 20 17
Turn_left Slow_speed -50 30 10 0 15 1
Turn_right Slow_speed 30 -10 5 5 7 8
Turn_left Slow_speed -50 30 24 19 1 0
Turn_left Slow_speed -10 30 3 12 2 1
Turn_left Slow_speed -50 30 1 13 11 7
Turn_left Slow_speed -50 30 14 5 22 22
Turn_left Slow_speed -50 30 20 2 13 23
Turn_left Slow_speed -50 30 9 7 16 22
Turn_left Slow_speed -50 30 9 5 23 15
Turn_left Slow_speed -50 30 12 7 23 10
Turn_left Slow_speed -50 30 2 0 10 5
Turn_right Slow_speed 30 -10 14 14 6 15
Turn_left Slow_speed -50 30 1 18 22 16
Turn_left Slow_speed -50 30 23 20 12 19
Turn_left Slow_speed -50 30 24 2 18 8
Turn_left Slow_speed -50 30 11 8 6 21
Turn_left Slow_speed -50 30 15 5 10 1
Turn_left Slow_speed -50 30 12 9 13 14
Turn_left Slow_speed -50 30 12 25 22 0
trace
Straight Stop 0 0 14 4 16 17
Turn_left Slow_speed -50 30 24 14 7 24
Turn_left Slow_speed -50 30 11 22 17 9
Turn_left Slow_speed -50 30 0 10 19 11
Turn_left Slow_speed -50 30 20 25 6 10
Turn_left Slow_speed -50 30 5 16 13 19
Turn_left Slow_speed -50 30 0 1 10 12
Turn_left Slow_speed -50 30 2 6 14 18
Turn_left Slow_speed -50 30 10 6 10 9
Turn_left Slow_speed -50 30 21 19 7 6
Turn_left Slow_speed -50 30 17 0 17 17
Turn_right Slow_speed 30 -10 10 11 3 5
Turn_left Slow_speed -50 30 12 11 17 17
Turn_left Slow_speed -50 30 2 4 11 4
Turn_left Slow_speed -50 30 5 21 18 10
Turn_left Slow_speed -50 30 3 6 2 13
Turn_left Slow_speed -50 30 13 12 24 10
Turn_left Slow_speed -50 30 8 5 18 25
Turn_left Slow_speed -50 30 6 9 17 18
Turn_left Slow_speed -50 30 20 22 23 9
Turn_left Slow_speed -50 30 7 14 0 11
Turn_left Slow_speed -50 30 21 13 15 2
Turn_left Slow_speed -50 30 10 9 12 13
Turn_left Slow_speed -50 30 18 15 3 5
Turn_left Slow_speed -50 30 3 1 17 11
Turn_left Slow_speed -50 30 7 9 11 15
Turn_left Slow_speed -50 30 18 4 7 15
Turn_left Slow_speed -50 30 0 7 24 9
Turn_left Slow_speed -50 30 23 0 21 18
Turn_right Slow_speed 30 -10 14 12 21 0
Turn_left Slow_speed -10 30 22 7 14 14
Turn_left Slow_speed -50 30 24 17 21 4
Turn_left Slow_speed -50 30 20 12 15 1
Turn_left Slow_speed -50 30 21 2 18 15
Turn_left Slow_speed -50 30 8 2 6 10
Turn_left Slow_speed -50 30 9 4 20 8
Turn_left Slow_speed -50 30 7 15 1 23
Turn_left Slow_speed -50 30 1 24 23 25
Turn_left Slow_speed -50 30 7 13 13 8
Turn_left Slow_speed -50 30 4 8 12 1
Turn_left Slow_speed -50 30 22 3 2 17
Turn_left Slow_speed -50 30 8 23 9 16
Turn_left Slow_speed -50 30 25 15 1 8
Turn_left Slow_speed -50 30 22 23 18 3
Turn_left Slow_speed -50 30 14 19 0 17
Turn_left Slow_speed -50 30 19 25 17 1
Turn_left Slow_speed -50 30 13 6 9 19
Turn_left Slow_speed -50 30 15 23 20 11
Turn_left Slow_speed -50 30 0 25 5 8
Turn_left Slow_speed -50 30 22 16 1 21
trace
Straight Stop 0 0 5 2 5 3
Turn_left Slow_speed -50 30 1 23 8 15
Turn_left Slow_speed -50 30 19 10 6 12
Turn_left Slow_speed -50 30 10 25 15 23
Turn_left Slow_speed -50 30 6 0 16 21
Turn_right Slow_speed 30 -10 23 11 8 24
Turn_left Slow_speed -50 30 10 15 8 6
Turn_left Slow_speed -50 30 5 9 3 13
Turn_left Slow_speed -50 30 13 8 18 14
Turn_left Slow_speed -50 30 7 1 3 0
Turn_left Slow_speed -10 30 11 12 15 21
Turn_left Slow_speed -50 30 11 6 20 17
Turn_left Slow_speed -50 30 7 11 14 6
Turn_left Slow_speed -50 30 24 25 6 10
Turn_left Slow_speed -50 30 14 15 18 22
Turn_left Slow_speed -50 30 0 21 11 14
Turn_left Slow_speed -50 30 5 3 4 12
Turn_left Slow_speed -50 30 6 10 15 18
Turn_left Slow_speed -50 30 22 6 15 9
Turn_left Slow_speed -50 30 12 10 1 21
Turn_left Slow_speed -50 30 23 17 2 23
Turn_left Slow_speed -50 30 16 10 7 7
Turn_left Slow_speed -50 30 1 25 3 2
